"metric","upc_id","store_id","arima_def","arima_base","arima_lagged","arima_seasonal","arima_seasonal_lagged","stl"
"aicc","7192100339","367",397.5938474467359,324.4183795991571,327.4134131210009,325.627874513465,330.1348036396177,
"aicc","7192100339","8035",406.5594901066375,364.92476203264556,357.4685189002803,386.9056503406778,384.8110773948933,
"aicc","7192100339","8041",474.4960832682897,361.8509744770485,362.3902070100646,383.22411572786706,382.97541383477306,
"aicc","7192100339","9825",522.5339422224847,395.89531282283076,398.09900326895144,414.43186217923477,418.8261123880402,
"aicc","7218063052","2279",474.1787923370742,341.7233459887094,326.8111874597053,333.81811515342764,326.6998993189118,
"aicc","7218063052","4489",346.91562569076274,255.2982750630344,240.51755838558503,275.19415276813527,251.83838269490616,
"aicc","7218063052","613",371.15836380569266,274.8087016517212,276.45357532371526,286.0030791713646,297.3929733971344,
"aicc","7218063052","6379",423.8875381288047,306.7622483394957,315.73393896226014,329.74032379747194,334.09051483153104,
"aicc","7218063979","15531",421.9881989937794,294.9353113824455,273.5876727677232,313.9730906256567,293.59209547423586,
"aicc","7218063979","19523",318.7161094961842,221.7375642714317,191.9164016642771,243.2623691356551,223.33535327405934,
"aicc","7218063979","21237",482.3307726835398,370.1225226626989,386.43349531308485,384.3155673454961,381.9289799716401,
"aicc","7218063979","2495",353.49893226961797,255.62176263175482,245.71146405736351,278.21417091847394,245.88621305648755,
"aicc","7218063979","24991",463.89216306187785,351.43867209068424,234.53683168609237,354.3325225071405,357.7552986975369,
"aicc","7218063979","26981",434.1688514043741,314.6415018072004,280.8532722671023,435.1706944515218,297.4160565683488,
"aicc","7218063979","623",340.23244305778013,243.81741005770095,226.48198764315086,258.12862546665457,260.21467736899876,
"aicc","7218063983","13859",344.33069934131913,248.54012217555544,220.00855633819893,267.87137935959726,231.81916520131222,
"aicc","7218063983","21227",463.5510283828169,368.3754040040877,354.87444976948746,375.0565930296111,368.75876603326265,
"aicc","7218063983","23061",377.91392712737905,270.11945167898426,229.974530425683,266.83805118911835,232.692661044881,
"aicc","7218063983","25027",422.22181074356945,307.9581774595906,305.9901264943262,319.2702304308839,315.18187840210174,
"aicc","7218063983","27175",294.84540051239225,219.9920022911495,207.41223348609654,226.71569801226735,217.14922466154403,
"aicc","7797502248","21227",362.0650730261581,342.833111983973,361.52498160344055,346.65119455787124,349.3483370327917,
"aicc","7797502248","21485",247.1796300034193,236.37354438120747,208.73529430283645,241.56425429429893,233.29801996709372,
"aicc","7797502248","2279",373.4116436419332,321.0032025211906,318.9979119348617,319.58283443531434,326.6210183203864,
"aicc","7797502248","23327",266.3842265501882,229.93605387536286,219.5027751720428,235.05353342437456,228.16913621611536,
"aicc","7797502248","367",172.46108971854693,133.57584967924274,123.89436178439273,141.81930572182063,130.09767778768136,
"aicc","7797508004","13853",267.90975985110276,235.96774048331193,255.70899816733987,249.53153348863472,255.62184603294995,
"aicc","7797508004","15765",247.53554934887936,204.50658979391793,196.02294695906568,207.99643892809434,213.03510905460638,
"aicc","7797508004","19265",337.22101893139114,300.4387168991209,285.5011663793128,305.1440662880966,307.0784680894022,
"aicc","7797508004","25261",324.7550862871435,239.7040085583215,228.20382021385845,253.71504249516371,239.5070301441084,
"aicc","7797508006","11761",358.10910575431984,244.9498154922996,254.55137957087695,263.0118972611786,257.39450377269276,
"aicc","7797508006","13609",288.6224105707251,236.20611786640325,224.98884767755482,250.10520034409907,242.91953417390226,
"aicc","7797508006","17599",247.14841200310667,176.0426255755398,161.71686870678673,187.68182335098183,180.92529562721538,
"aicc","7797508006","23075",320.30786370540073,229.3375856037135,222.45235106229262,236.19849964952272,230.96831517463272,
"aicc","7797508006","2495",244.52488670462054,238.6135722600763,231.34331967471752,245.82250268138284,240.9865034008711,
"aicc","88491201426","13609",365.51077324441314,269.77239571776056,265.3021709116631,276.0774821789294,278.6033553586603,
"aicc","88491201426","13859",308.98158297453733,259.39268088300173,244.15516706405597,258.5811569239255,241.16643568945995,
"aicc","88491201426","17615",365.46048053556984,281.4967048809418,284.4938910038937,305.93649267846786,310.8964510292244,
"aicc","88491201426","17627",311.3784950588239,276.114814537927,277.22225772219963,278.8513275567495,279.3876665857868,
"aicc","88491201426","25233",379.0073765223974,355.958618960983,341.0953721887819,354.6144230454928,422.28680446357674,
"aicc","88491201426","29159",327.0235685029735,254.091389843668,257.05850571034637,263.5354112906547,263.58157735520757,
"aicc","88491201426","389",334.17400490675277,305.05941536899473,300.17428489420496,302.68670968326194,301.7425996720011,
"aicc","88491201427","19523",360.86056195870856,335.7997751699912,339.93846601806337,350.62664340829076,360.1298959156023,
"aicc","88491201427","25027",417.80053314114446,331.07032436479585,328.9664410411699,317.4197008254832,317.0220346823327,
"aicc","88491201427","4521",330.23950110460316,268.04463130132376,265.4637371054465,277.1510219889746,277.70504762478987,
"aicc","88491212971","11993",327.0118488585973,238.2149858590775,224.64490826269943,257.8245364322093,263.09468319309326,
"aicc","88491212971","23055",486.9960720438791,344.02441615460765,336.1263875481367,348.69387944014255,371.7496135035005,
"aicc","88491212971","23327",383.8803859770712,298.9989560860357,291.22138855337664,305.7349199206756,300.0377760186301,
"aicc","88491212971","4503",438.665832196181,331.84974297598296,326.34249012125565,349.9283387149566,343.7605028343999,
"aicc","88491212971","6187",527.3796166425467,380.8380870718287,392.6543994587698,397.9791891002384,398.38990322647896,
"rmse","1111009477","10019",,,4.276043885933886,,,5.076857961852095
"rmse","1111009477","11967",,,3.7571475842087945,,,4.880094356581966
"rmse","1111009477","12011",,,11.42056199705091,,,11.654556485834304
"rmse","1111009477","13837",,,18.632934544647448,,,22.343294389988433
"rmse","1111009477","17615",,,7.991186414106094,,,8.677844008347773
"rmse","1111009477","23055",,,3.94767601416662,,,4.961315662529632
"rmse","1111009477","23067",,,13.710903582620233,,,9.221537070856815
"rmse","1111009477","23349",,,6.4141418965545265,,,7.053561710967548
"rmse","1111009477","2505",,,7.761986721525091,,,10.385621988824866
"rmse","1111009477","2523",,,5.593002494243996,,,6.1311738317504
"rmse","1111009477","25233",,,6.264217569650119,,,8.520735753441981
"rmse","1111009477","25253",,,10.415710364621344,,,31.51007230214641
"rmse","1111009477","29159",,,29.845076768576824,,,27.11796842242026
"rmse","1111009477","4259",,,15.266730476818848,,,15.452015000243787
"rmse","1111009477","6431",,,6.934822267325212,,,14.199522376340665
"rmse","1111009497","11993",,,7.109048264137041,,,11.653113664919557
"rmse","1111009497","13827",,,10.445024393366083,,,10.980454529387051
"rmse","1111009497","13859",,,11.569025201803544,,,19.914182692813096
"rmse","1111009497","15755",,,5.756882114741565,,,12.953939602178155
"rmse","1111009497","19521",,,10.076837763012655,,,8.734592756444302
"rmse","1111009497","21479",,,4.247381736649709,,,4.888496641588202
"rmse","1111009497","23345",,,7.051619271513142,,,13.524623843930323
"rmse","1111009497","27175",,,8.841920784818202,,,9.79468356682517
"rmse","1111009497","4245",,,15.13422331765104,,,13.68548711818721
"rmse","1111009497","4489",,,6.61296553717177,,,6.769274782883157
"rmse","1111009497","8035",,,2.7318220294007323,,,3.2685863581869654
"rmse","1111009497","8263",,,8.86028791649987,,,23.692586301913124
"rmse","1111009507","15541",,,9.553401938737103,,,8.76729736284015
"rmse","1111009507","17627",,,7.201686021757767,,,12.802258110500238
"rmse","1111009507","25027",,,12.332443382743124,,,19.152440257183887
"rmse","1111009507","26973",,,11.284523607437789,,,7.352921418963201
"rmse","1111009507","4521",,,3.9196102165716233,,,3.1817628921093424
"rmse","1111009507","9825",,,17.230083623192854,,,20.271298384584288
"rmse","1111035398","11757",,,1.7683639525625061,,,2.0263659858112417
"rmse","1111035398","15765",,,1.707720955700343,,,2.32333682573209
"rmse","1111035398","17615",,,1.5463992317011168,,,2.399895708306739
"rmse","1111035398","2279",,,1.9339986323897342,,,3.1578995671368038
"rmse","1111035398","25229",,,2.5766438689213076,,,3.1777321350716226
"rmse","1111035398","25233",,,2.0757471672889705,,,1.7183371969439722
"rmse","1111035398","4245",,,2.096913817060085,,,2.42876424032616
"rmse","1111035398","4503",,,1.6798928178646473,,,2.4063596210894604
"rmse","1111035398","6431",,,1.0978061533547836,,,1.5054097086020726
"rmse","1111038078","10019",,,5.983526012907404,,,9.07809246524621
"rmse","1111038078","15541",,,2.007078190302558,,,4.114815359084148
"rmse","1111038078","19265",,,5.123678800100855,,,6.879366228967159
"rmse","1111038078","23067",,,5.937520346692344,,,6.814835687410943
"rmse","1111038078","23349",,,3.3366384606626855,,,4.861480769169878
"rmse","1111038078","2495",,,2.825408519552907,,,5.788312041157527
"rmse","1111038078","4521",,,2.1337556601376564,,,3.724370087193099
"rmse","1111038078","6187",,,3.576575939769011,,,5.473852819154795
"rmse","1111038080","13827",,,2.7917010106613795,,,11.821026833104469
"rmse","1111038080","15531",,,2.5408481814048836,,,3.481657818667264
"rmse","1111038080","17599",,,2.7107505906269997,,,5.715048994619744
"rmse","1111038080","19521",,,2.5702765732238038,,,3.161688448905018
"rmse","1111038080","2281",,,8.425766214988368,,,10.249068259402527
"rmse","1111038080","25253",,,3.3677948331253584,,,4.2131081009007785
"rmse","1111038080","26983",,,5.474563783983346,,,9.093607710948355
"rmse","1111038080","367",,,2.1311111774178997,,,2.921395919554876
"rmse","1111038080","623",,,3.8399982749104793,,,6.790671957210827
"rmse","1111038080","8035",,,1.8327913127319744,,,1.9533398957769104
"rmse","1111085319","21227",,,12.0489371596519,,,14.337136428737708
"rmse","1111085319","21485",,,6.762567868512866,,,5.6975351814236035
"rmse","1111085319","23349",,,9.285860451510615,,,9.895152469603433
"rmse","1111085319","25021",,,13.110347602286641,,,12.59815932367807
"rmse","1111085319","2523",,,6.997625297258852,,,6.660037565511125
"rmse","1111085319","25253",,,6.728961460450231,,,6.547117794023202
"rmse","1111085345","15531",,,11.5872902153796,,,9.674748678905193
"rmse","1111085345","15763",,,3.9092732846240392,,,4.016750476227401
"rmse","1111085345","23075",,,13.922393507314428,,,12.894667146066517
"rmse","1111085345","24991",,,26.206967365947506,,,25.76699468838945
"rmse","1111085345","613",,,11.768304606775711,,,12.671609653699994
"rmse","1111085350","21221",,,14.817473247885259,,,21.62617475684513
"rmse","1111087395","10019",,,5.801569780013947,,,9.310364862727841
"rmse","1111087395","15765",,,5.737312841272602,,,5.992172635261802
"rmse","1111087395","19521",,,2.3219937362457594,,,5.7096460082116405
"rmse","1111087395","23067",,,3.7902210237747513,,,7.698484824603242
"rmse","1111087395","25021",,,3.562983303664041,,,11.456767669521149
"rmse","1111087395","2513",,,3.3926575279356377,,,4.650102912016947
"rmse","1111087395","2541",,,4.207283690673407,,,5.6159467297733485
"rmse","1111087395","26983",,,10.500996556004775,,,17.004607284549365
"rmse","1111087396","11757",,,5.282074650389441,,,8.802194749122433
"rmse","1111087396","15547",,,3.2934852736929696,,,6.54009542176676
"rmse","1111087396","21213",,,3.2056676390063297,,,5.5783245321074855
"rmse","1111087396","23349",,,8.521453261015441,,,15.06016518182347
"rmse","1111087396","4259",,,17.16662615245696,,,20.755008607585754
"rmse","1111087398","11993",,,4.831730626157364,,,5.134996432596782
"rmse","1111087398","15755",,,5.146860175116186,,,7.871635631357297
"rmse","1111087398","2505",,,5.8096001052301185,,,9.401660104213505
"rmse","1111087398","25261",,,11.079845066449286,,,14.810103466905371
"rmse","1111087398","6431",,,9.786395678971555,,,14.414228875945232
"rmse","1600027527","11757",,,34.25829604162082,,,85.57033824504002
"rmse","1600027527","13853",,,27.234507670479122,,,43.0996822174676
"rmse","1600027527","15755",,,47.68239774165965,,,38.938842689620635
"rmse","1600027527","17599",,,32.2867028254565,,,45.12743341029228
"rmse","1600027527","19533",,,40.1665191307043,,,77.82905335426442
"rmse","1600027527","25229",,,52.98592618512512,,,102.16540104439053
"rmse","1600027527","6379",,,39.30159355806948,,,70.78834096035926
"rmse","1600027528","10019",,,11.592468141745341,,,19.20733327414903
"rmse","1600027528","11967",,,9.642527666339959,,,8.490478463921473
"rmse","1600027528","15765",,,11.001921168335704,,,20.038268387523306
"rmse","1600027528","19265",,,26.709672872671323,,,51.602006974346146
"rmse","1600027528","21237",,,33.58652729792422,,,53.87366904614203
"rmse","1600027528","2505",,,11.7791135756578,,,16.74546391221894
"rmse","1600027528","27175",,,9.73184293274622,,,25.666897492980986
"rmse","1600027564","23067",,,10.89250592077658,,,24.182428358274578
"rmse","1600027564","6431",,,10.215168247721198,,,15.565551858890606
"rmse","1600027564","8041",,,14.13009579034839,,,29.646992848332935
"rmse","2066200530","12011",,,4.022094764924911,,,4.890779946212391
"rmse","2066200530","17615",,,nan,,,1.969904202216152
"rmse","2066200530","25229",,,3.9645501520771935,,,7.0989256006359716
"rmse","2066200531","13609",,,3.345527486579535,,,3.3466551711782087
"rmse","2066200531","26973",,,3.7750232582542442,,,4.455753716554636
"rmse","2066200531","389",,,3.728345999678428,,,3.5907424492577933
"rmse","2066200531","4521",,,1.9323976691105875,,,2.2491546920929726
"rmse","2066200532","17627",,,4.0788100694352485,,,5.407190977347977
"rmse","2066200532","28909",,,2.7741662450011253,,,3.3429732242539743
"rmse","2066200532","4245",,,2.0101460135634865,,,2.795337746048663
"rmse","2840002333","15531",,,1.6147385152933975,,,1.3002486710484467
"rmse","2840002333","2513",,,5.785390631877097,,,4.9045685512477
"rmse","2840002333","25229",,,4.311814056239137,,,4.191144340657898
"rmse","2840002333","28909",,,5.023777230724612,,,5.910340964253732
"rmse","2840002333","387",,,5.9312457292525895,,,5.284536930405772
"rmse","2840002333","4503",,,4.414087942545134,,,4.215696197951005
"rmse","2840002333","613",,,4.31354614066389,,,4.316523764257027
"rmse","2840002333","623",,,2.6362044047781428,,,3.7218560272483536
"rmse","2840004768","15547",,,4.992449778050842,,,6.536168202170888
"rmse","2840004768","15763",,,6.19992271696701,,,6.004862513352783
"rmse","2840004768","19533",,,5.726067725145796,,,8.474462869288292
"rmse","2840004768","2277",,,12.141866963923125,,,11.313918630012083
"rmse","2840004768","2541",,,2.52243498818406,,,4.955016802918842
"rmse","2840004768","6379",,,8.851492734249224,,,10.709806165102506
"rmse","2840004768","8041",,,6.1562886072967995,,,9.093006018319606
"rmse","2840004770","19523",,,1.841335694197471,,,3.905235222312807
"rmse","2840004770","21221",,,1.4374608429314666,,,6.22570667832228
"rmse","2840004770","23061",,,3.622260584437928,,,5.925522203199858
"rmse","2840004770","26981",,,2.3375537704967213,,,4.371070596855235
"rmse","3000006340","26981",,,12.391148436993172,,,23.424898791469207
"rmse","3000006340","387",,,14.891419552445528,,,23.434131754810764
"rmse","3000006340","8263",,,10.909278716267757,,,14.787767384568081
"rmse","3000006560","11761",,,13.06428273179046,,,nan
"rmse","3000006560","15541",,,12.164227736729192,,,21.51521736742433
"rmse","3000006560","19521",,,12.547147760513308,,,15.284379670234669
"rmse","3000006560","21479",,,24.56720959677255,,,22.771064629848258
"rmse","3000006560","23061",,,12.743745734820363,,,nan
"rmse","3000006560","25261",,,27.85179210069782,,,29.332323024350572
"rmse","3000006610","2277",,,28.258118588834627,,,50.98577961559443
"rmse","3000006610","2281",,,22.884896001218817,,,63.71524357411807
"rmse","3000006610","26983",,,28.290297163819456,,,50.103572977255084
"rmse","3000006610","28909",,,18.797719932579962,,,55.0465191359641
"rmse","3000006610","4245",,,15.248002473636536,,,nan
"rmse","3000006610","623",,,7.584136277272088,,,20.987394831729407
"rmse","31254742725","11761",,,3.4481574105738777,,,3.1556523524013795
"rmse","31254742725","13609",,,1.9416266719069852,,,2.710076617659573
"rmse","31254742725","19533",,,2.938908763927508,,,3.6682151857594065
"rmse","31254742725","23327",,,2.596491841919355,,,3.8758316487026705
"rmse","31254742735","11967",,,4.02552440543853,,,3.867811076742054
"rmse","31254742735","13859",,,3.227945328770314,,,2.6775861696305516
"rmse","31254742735","21213",,,2.6576606473490303,,,2.7401426605372783
"rmse","31254742735","21221",,,1.9055391207387093,,,2.1868152759040522
"rmse","31254742735","23055",,,2.617347662780189,,,3.5090856816657308
"rmse","31254742735","2523",,,2.3676431051442277,,,2.61580235504205
"rmse","31254742735","25261",,,2.8224033362959076,,,3.8102951049809293
"rmse","31254742735","389",,,4.49903451320217,,,4.555007893446123
"rmse","31254742735","4489",,,4.472806527054583,,,5.230589324527517
"rmse","31254742735","8263",,,4.035396389794455,,,4.382656498702446
"rmse","31254742835","13837",,,1.6449166172250531,,,2.5463663057352517
"rmse","31254742835","13853",,,1.9952016297223492,,,2.6089262082083797
"rmse","31254742835","15547",,,2.2434301166840673,,,3.2413912190173577
"rmse","31254742835","21485",,,2.0255943909229535,,,2.7297956618959227
"rmse","31254742835","23061",,,3.6264800606815357,,,3.8054503196949003
"rmse","31254742835","23075",,,2.390106640999341,,,2.649529969444633
"rmse","31254742835","25001",,,3.1291398773704766,,,2.632780032469688
"rmse","31254742835","2505",,,2.1584629305459178,,,3.033113982183275
"rmse","31254742835","6379",,,2.9603256559862454,,,3.9164931711300808
"rmse","3700031613","12011",,,1.586923184644324,,,2.0567113416244696
"rmse","3700031613","15755",,,1.7204923579813127,,,1.7601138420346893
"rmse","3700031613","15763",,,1.0181832716888592,,,1.517764623639563
"rmse","3700031613","17627",,,1.8007554364716252,,,2.4157640698440264
"rmse","3700031613","21479",,,4.46744132341062,,,5.440479229536521
"rmse","3700031613","25021",,,3.074472449491986,,,3.457742950913013
"rmse","3700031613","2541",,,1.2028856932585148,,,1.524213134024263
"rmse","3700031613","26973",,,2.6560124374907184,,,3.1632536309780748
"rmse","3700031613","28909",,,4.125456863499217,,,4.440438228161083
"rmse","3700031613","8041",,,1.6090022830211814,,,5.644266370889004
"rmse","3700044982","11993",,,3.3687633083295534,,,4.223852867398822
"rmse","3700044982","19523",,,1.7947523344276286,,,2.137249476236914
"rmse","3700044982","21227",,,4.6549626313165495,,,6.088278622440845
"rmse","3700044982","21237",,,3.3550741146974383,,,4.167280928698934
"rmse","3700044982","26981",,,1.087022580050659,,,1.9175789940457306
"rmse","3700044982","27175",,,2.483749873600082,,,2.8304996129626327
"rmse","3700044982","4259",,,1.4082800579928507,,,1.5462345046163055
"rmse","3700044982","613",,,2.247810945248171,,,3.0273033900529
"rmse","3700044982","9825",,,4.025819519077982,,,6.356910215776178
"rmse","3800031829","13837",,,14.057211093458182,,,16.092951160516975
"rmse","3800031829","15547",,,11.388290331202162,,,16.785331633431284
"rmse","3800031829","21213",,,15.43945101229747,,,17.338594464658666
"rmse","3800031829","2279",,,11.131620755059059,,,25.49400667932335
"rmse","3800031829","23345",,,8.6777374426859,,,12.38833340407971
"rmse","3800031829","2513",,,12.324175615185174,,,23.907216196596757
"rmse","3800031829","367",,,7.578325770816137,,,12.054636812801654
"rmse","3800031829","4489",,,10.155074177627867,,,14.389538446081078
"rmse","3800031829","9825",,,33.64813630881206,,,56.91257331115518
"rmse","3800031838","12011",,,21.78564465250027,,,34.40258492008678
"rmse","3800031838","4259",,,61.57122648750714,,,63.99094619321016
"rmse","3800039118","13827",,,25.544222077452787,,,69.40008830046575
"rmse","3800039118","2495",,,41.90469578604679,,,31.29873407707331
"rmse","3800039118","25001",,,40.15393392087517,,,102.3549433505322
"rmse","3800039118","2541",,,7.209593833404517,,,55.48745435974918
"rmse","3800039118","26973",,,39.36960747478159,,,83.15572403779477
"rmse","3800039118","6179",,,20.912933593510164,,,113.18589227622711
"rmse","3800039118","8035",,,10.447527065057836,,,34.552056332487595
"rmse","4116709428","2277",,,2.6572268063963747,,,3.638178207978908
"rmse","4116709428","24991",,,2.854676650843384,,,3.3916495399558295
"rmse","4116709428","25027",,,1.508593041080201,,,1.9847773732900347
"rmse","4116709428","387",,,2.257617659223741,,,4.1921041951281195
"rmse","4116709428","6179",,,1.5009762315364328,,,2.109810648616318
"rmse","4116709448","23345",,,2.007317669444409,,,2.501828105591765
"rmse","4116709448","2513",,,2.3029260465794072,,,3.6526313243864226
"rmse","4116709448","29159",,,1.752919623897637,,,1.72928365608054
"rmse","7027312504","21213",,,4.8833484451183296,,,6.4199230861088425
"rmse","7027316404","21237",,,8.77352174081374,,,12.18069863742305
"rmse","7027316404","25001",,,5.0045290099426705,,,4.828154634711592
"rmse","7027316404","6187",,,6.1995589199058125,,,12.10969599675022
"rmse","7110410455","25021",,,4.719544235657749,,,4.0187296075027445
"rmse","7110410455","389",,,10.772786883146503,,,4.43686695814317
"rmse","7110410470","11757",,,nan,,,2.6383808913763005
"rmse","7110410470","2281",,,8.118275063746983,,,8.124434263669224
"rmse","7110410470","6179",,,2.5511480949056073,,,4.304917683472714
"rmse","7110410471","24991",,,3.357477889434001,,,1.959950518126388
"rmse","7110410471","26983",,,5.282602445981521,,,4.167104728693568
"rmse","7192100336","13853",,,4.760211428309634,,,5.166564013648728
"rmse","7192100336","15763",,,4.087155756085998,,,4.2310703474892035
"rmse","7192100336","19265",,,10.795031806621639,,,12.36893613321102
"rmse","7192100336","2277",,,13.80884314370786,,,10.205255405344616
"rmse","7192100336","23075",,,7.944301372515422,,,9.490722879816095
"rmse","7192100336","23327",,,4.371236256400248,,,6.095441850007233
"rmse","7192100336","23345",,,5.452684737802025,,,5.009898692536934
"rmse","7192100336","25233",,,6.583567154132489,,,10.416084124466352
"rmse","7192100336","25253",,,6.901731457237988,,,4.852073401712652
"rmse","7192100336","29159",,,7.5187368757532544,,,6.401012131674942
"rmse","7192100336","387",,,9.798771451446678,,,12.633822430077695
"rmse","7192100336","4503",,,8.355320642843264,,,12.25007902222442
"rmse","7192100336","6179",,,6.4936519377281,,,5.856029453779791
"rmse","7192100336","8263",,,5.190446659589367,,,7.858411036021779
"rmse","7192100337","11761",,,9.101849947810237,,,8.679813738068372
"rmse","7192100337","13827",,,8.86610440790954,,,8.580352526479384
"rmse","7192100337","13837",,,6.119166701527653,,,8.640522551833435
"rmse","7192100337","15541",,,4.381266107755211,,,6.820033603272074
"rmse","7192100337","17599",,,8.80996807586087,,,7.078923502618194
"rmse","7192100337","21221",,,10.870112705003777,,,16.84037743037037
"rmse","7192100337","21479",,,5.379004413990414,,,7.991468802346844
"rmse","7192100337","21485",,,5.837194905575615,,,7.536088590182571
"rmse","7192100337","25001",,,18.00510310789534,,,20.773174816272164
"rmse","7192100337","6187",,,19.635887096298838,,,19.00104897398196
"rmse","7192100339","11967",,,7.348137225501806,,,7.404890662002876
"rmse","7192100339","19533",,,8.706842035454052,,,12.000644510362248
"rmse","7192100339","2281",,,16.00740047735499,,,22.85274223549472
"rmse","7192100339","23055",,,8.371560599486019,,,6.800564494034822
"rmse","7192100339","2523",,,7.998310021475165,,,7.828403264427039
"rmse","7192100339","367",,,5.971591902329419,,,8.668606640072795
"rmse","7192100339","8035",,,10.360853658247978,,,7.705576723735757
"rmse","7192100339","8041",,,13.347943621023177,,,15.192826547481298
"rmse","7192100339","9825",,,19.757798403144665,,,25.075386221117792
"rmse","7218063052","2279",,,11.306881620210444,,,12.369972039313742
"rmse","7218063052","4489",,,5.050215296968617,,,7.293874855945372
"rmse","7218063052","613",,,4.581932501088898,,,7.714847498603506
"rmse","7218063052","6379",,,8.250522410380185,,,6.309312760218021
"rmse","7218063979","15531",,,9.963409479353619,,,7.735083421012481
"rmse","7218063979","19523",,,5.428664516426615,,,4.028415291906682
"rmse","7218063979","21237",,,14.916940893149661,,,14.018489411511819
"rmse","7218063979","2495",,,4.450786402696724,,,4.9941048156496475
"rmse","7218063979","24991",,,15.715953334140993,,,16.413728019808143
"rmse","7218063979","26981",,,7.006456992039898,,,8.52567516626802
"rmse","7218063979","623",,,3.1909897677153802,,,10.183919339357033
"rmse","7218063983","13859",,,2.308349418158382,,,6.748110171173801
"rmse","7218063983","21227",,,5.565339406822312,,,13.77366170148139
"rmse","7218063983","23061",,,4.229559202227134,,,6.871134208308801
"rmse","7218063983","25027",,,10.262995825598818,,,10.005053105856033
"rmse","7218063983","27175",,,3.282883273617035,,,2.9730196960200175
"rmse","7797502248","21227",,,12.86809778965586,,,13.106840261580578
"rmse","7797502248","21485",,,2.002555001606621,,,2.1353244968458593
"rmse","7797502248","2279",,,4.559411308884936,,,5.7266819262105715
"rmse","7797502248","23327",,,3.026994786569746,,,3.3956925250061514
"rmse","7797502248","367",,,1.629703308170608,,,1.5722017717865187
"rmse","7797508004","13853",,,4.024703220803061,,,3.240524420446155
"rmse","7797508004","15765",,,2.0500390711473577,,,3.7325080653894593
"rmse","7797508004","19265",,,6.173821963381017,,,10.446942914033816
"rmse","7797508004","25261",,,2.92431000574021,,,6.434940552481993
"rmse","7797508006","11761",,,4.813477985915524,,,14.233124638488361
"rmse","7797508006","13609",,,4.255802672372237,,,7.84228636257139
"rmse","7797508006","17599",,,2.034257990464492,,,2.9032497207616332
"rmse","7797508006","23075",,,5.529139191452408,,,10.842844814806591
"rmse","7797508006","2495",,,4.990154787390614,,,5.373281153703001
"rmse","88491201426","13609",,,14.444613515849127,,,16.803399317298958
"rmse","88491201426","13859",,,10.874705246304186,,,10.187851661950921
"rmse","88491201426","17615",,,15.237028457831647,,,14.485995342052354
"rmse","88491201426","17627",,,20.72592370948148,,,17.280879600363477
"rmse","88491201426","25233",,,18.560979260514976,,,18.4832512777298
"rmse","88491201426","29159",,,13.303802526173373,,,14.628099431465591
"rmse","88491201426","389",,,22.724816400557,,,nan
"rmse","88491201427","19523",,,14.870186696783053,,,18.398360630410775
"rmse","88491201427","25027",,,24.410691524339263,,,nan
"rmse","88491201427","4521",,,9.30090658144289,,,7.1238169701968586
"rmse","88491212971","11993",,,6.678295057611888,,,nan
"rmse","88491212971","23055",,,23.194215483966474,,,nan
"rmse","88491212971","23327",,,6.486994431030359,,,1656.6787913113023
"rmse","88491212971","4503",,,11.941857536258244,,,nan
"rmse","88491212971","6187",,,34.76632632001229,,,26.791573114757433
